filename,family,genus,species
1955390280.jpg,Pterophoridae,Cnaemidophorus,Cnaemidophorus rhododactyla
1459032300.jpg,Pterophoridae,Cnaemidophorus,Cnaemidophorus rhododactyla
2626331924.jpg,Pterophoridae,Cnaemidophorus,Cnaemidophorus rhododactyla
2265817743.jpg,Pterophoridae,Geina,Geina periscelidactylus
3860628451.jpg,Pterophoridae,Geina,Geina periscelidactylus
1880471407.jpg,Pterophoridae,Geina,Geina periscelidactylus
1846983141.jpg,Pterophoridae,Geina,Geina periscelidactylus
3321153725.jpg,Pterophoridae,Geina,Geina periscelidactylus
1880496056.jpg,Pterophoridae,Geina,Geina periscelidactylus
3321114073.jpg,Pterophoridae,Geina,Geina periscelidactylus
3302261872.jpg,Pterophoridae,Geina,Geina periscelidactylus
3860164500.jpg,Pterophoridae,Geina,Geina periscelidactylus
1291126243.jpg,Pterophoridae,Geina,Geina periscelidactylus
2864569407.jpg,Pterophoridae,Geina,Geina periscelidactylus
1932680663.jpg,Pterophoridae,Geina,Geina periscelidactylus
3314221978.jpg,Pterophoridae,Geina,Geina periscelidactylus
1846983133.jpg,Pterophoridae,Geina,Geina periscelidactylus
1640036321.jpg,Pterophoridae,Geina,Geina periscelidactylus
1291125125.jpg,Pterophoridae,Geina,Geina periscelidactylus
3383878747.jpg,Pterophoridae,Geina,Geina periscelidactylus
2814123105.jpg,Pterophoridae,Geina,Geina periscelidactylus
1846983121.jpg,Pterophoridae,Geina,Geina periscelidactylus
3325590769.jpg,Pterophoridae,Geina,Geina periscelidactylus
1846983198.jpg,Pterophoridae,Geina,Geina periscelidactylus
3070342394.jpg,Pterophoridae,Geina,Geina periscelidactylus
1453480012.jpg,Pterophoridae,Geina,Geina periscelidactylus
1932681799.jpg,Pterophoridae,Geina,Geina periscelidactylus
1415704429.jpg,Pterophoridae,Geina,Geina periscelidactylus
3333044194.jpg,Pterophoridae,Geina,Geina periscelidactylus
1880535085.jpg,Pterophoridae,Geina,Geina periscelidactylus
2814248247.jpg,Pterophoridae,Geina,Geina periscelidactylus
2862288496.jpg,Pterophoridae,Geina,Geina periscelidactylus
3067941599.jpg,Pterophoridae,Geina,Geina periscelidactylus
1846983161.jpg,Pterophoridae,Geina,Geina periscelidactylus
1847001274.jpg,Pterophoridae,Geina,Geina sheppardi
1847250547.jpg,Pterophoridae,Geina,Geina sheppardi
2005269798.jpg,Pterophoridae,Geina,Geina buscki
1415704437.jpg,Pterophoridae,Geina,Geina buscki
1572337175.jpg,Pterophoridae,Geina,Geina buscki
2542765339.jpg,Pterophoridae,Geina,Geina tenuidactylus
1932681857.jpg,Pterophoridae,Geina,Geina tenuidactylus
1932681821.jpg,Pterophoridae,Geina,Geina tenuidactylus
1453100835.jpg,Pterophoridae,Geina,Geina tenuidactylus
1932680651.jpg,Pterophoridae,Geina,Geina tenuidactylus
1932680756.jpg,Pterophoridae,Geina,Geina tenuidactylus
2542765127.jpg,Pterophoridae,Geina,Geina tenuidactylus
1415704432.jpg,Pterophoridae,Geina,Geina tenuidactylus
1932680867.jpg,Pterophoridae,Geina,Geina tenuidactylus
2451708328.jpg,Pterophoridae,Oxyptilus,Oxyptilus delawaricus
1846968856.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
1291148295.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
1846968843.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
2250962388.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
2250961272.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
3499413312.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
1846968862.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
2250962530.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
2250961913.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
1846968865.jpg,Pterophoridae,Dejongia,Dejongia lobidactylus
2250962874.jpg,Pterophoridae,Hellinsia,Hellinsia albilobatus
1413857055.jpg,Pterophoridae,Hellinsia,Hellinsia inquinatus
1898787602.jpg,Pterophoridae,Hellinsia,Hellinsia inquinatus
2250847070.jpg,Pterophoridae,Hellinsia,Hellinsia inquinatus
1413856750.jpg,Pterophoridae,Hellinsia,Hellinsia inquinatus
1413857115.jpg,Pterophoridae,Hellinsia,Hellinsia inquinatus
2802586798.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2803126417.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1580505593.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1932678214.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2311377934.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
3325529302.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2331852800.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1883968992.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1932678477.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
3031969683.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1848813596.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2248797308.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2311309861.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2397478873.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
3784894367.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
3773022402.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1847005501.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2823112938.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
3330524895.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1584437601.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2543033304.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1932678451.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1699361364.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1802759045.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
2248798313.jpg,Pterophoridae,Hellinsia,Hellinsia homodactylus
1932677860.jpg,Pterophoridae,Hellinsia,Hellinsia elliottii
1932677883.jpg,Pterophoridae,Hellinsia,Hellinsia elliottii
1932678481.jpg,Pterophoridae,Hellinsia,Hellinsia elliottii
1416022759.jpg,Pterophoridae,Hellinsia,Hellinsia pectodactylus
1416103616.jpg,Pterophoridae,Hellinsia,Hellinsia pectodactylus
2250784014.jpg,Pterophoridae,Hellinsia,Hellinsia kellicottii
1415703001.jpg,Pterophoridae,Hellinsia,Hellinsia lacteodactylus
1414097516.jpg,Pterophoridae,Hellinsia,Hellinsia glenni
1932680839.jpg,Pterophoridae,Oidaematophorus,Oidaematophorus cretidactylus
1415704428.jpg,Pterophoridae,Oidaematophorus,Oidaematophorus mathewianus
2542789262.jpg,Pterophoridae,Oidaematophorus,Oidaematophorus eupatorii
1846999928.jpg,Pterophoridae,Oidaematophorus,Oidaematophorus eupatorii
1847106656.jpg,Pterophoridae,Oidaematophorus,Oidaematophorus eupatorii
1455569262.jpg,Pterophoridae,Oidaematophorus,Oidaematophorus eupatorii
3825661387.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823002897.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823766370.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3822832474.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826738659.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826756134.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3747144607.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825623515.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825627031.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826516816.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825683684.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823693788.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3822955970.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3822778887.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826550905.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3824043898.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3732729463.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823536864.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826649153.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823015224.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826122643.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825674753.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823114273.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826652063.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826080403.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3822767838.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826070967.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3723316907.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826491665.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825582163.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3827410548.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823916717.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3822949798.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823927574.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825488709.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825540973.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3747334767.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823797870.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826317137.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826794113.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826688061.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826744086.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3824210097.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823843547.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823557809.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825763375.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823773498.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823074530.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823686497.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823921153.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823880113.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825610800.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826621908.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826741273.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3822984759.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825568050.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825604105.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823993303.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825549038.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3827068059.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823535904.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823559642.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3827029801.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823390533.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3825988588.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826342939.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826240750.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826048233.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823423078.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823693360.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3822958634.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826033314.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3822935745.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3823339682.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
3826645679.jpg,Pterophoridae,Emmelina,Emmelina monodactyla
2250962692.jpg,Pterophoridae,Adaina,Adaina montanus
3070471441.jpg,Pterophoridae,Adaina,Adaina montanus
1847003843.jpg,Pterophoridae,Adaina,Adaina ambrosiae
2542805061.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1846982387.jpg,Pterophoridae,Adaina,Adaina ambrosiae
3455620732.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1846968852.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1846982406.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1847601148.jpg,Pterophoridae,Adaina,Adaina ambrosiae
2542805475.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1640034513.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1847121975.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1668877565.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1415700800.jpg,Pterophoridae,Adaina,Adaina ambrosiae
1847120678.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
1847120722.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
1839253247.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
2542755922.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
1847120725.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
3113446392.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
1847120719.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
1847120742.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
2250849511.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
1847120727.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
3067639765.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
1890062442.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
2242738905.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius
1978829920.jpg,Zygaenidae,Harrisina,Harrisina americana
2803083960.jpg,Zygaenidae,Harrisina,Harrisina americana
2294617128.jpg,Zygaenidae,Harrisina,Harrisina americana
2597872225.jpg,Zygaenidae,Harrisina,Harrisina americana
2397503984.jpg,Zygaenidae,Harrisina,Harrisina americana
2596393986.jpg,Zygaenidae,Harrisina,Harrisina americana
1883496575.jpg,Zygaenidae,Harrisina,Harrisina americana
2366053457.jpg,Zygaenidae,Harrisina,Harrisina americana
2397503089.jpg,Zygaenidae,Harrisina,Harrisina americana
1891316559.jpg,Zygaenidae,Harrisina,Harrisina americana
2542739667.jpg,Zygaenidae,Harrisina,Harrisina americana
1847005193.jpg,Zygaenidae,Harrisina,Harrisina americana
2802583078.jpg,Zygaenidae,Harrisina,Harrisina americana
3067942077.jpg,Zygaenidae,Harrisina,Harrisina americana
1946326047.jpg,Zygaenidae,Harrisina,Harrisina americana
1703224048.jpg,Zygaenidae,Harrisina,Harrisina americana
3014050799.jpg,Zygaenidae,Harrisina,Harrisina americana
2397551689.jpg,Zygaenidae,Harrisina,Harrisina americana
2609159610.jpg,Zygaenidae,Harrisina,Harrisina americana
2283271716.jpg,Zygaenidae,Harrisina,Harrisina americana
2397481158.jpg,Zygaenidae,Harrisina,Harrisina americana
2542739456.jpg,Zygaenidae,Harrisina,Harrisina americana
3307504727.jpg,Zygaenidae,Harrisina,Harrisina americana
1272080558.jpg,Zygaenidae,Harrisina,Harrisina americana
1563420290.jpg,Zygaenidae,Harrisina,Harrisina americana
2542739752.jpg,Zygaenidae,Harrisina,Harrisina americana
1562935424.jpg,Zygaenidae,Harrisina,Harrisina americana
2814368458.jpg,Zygaenidae,Harrisina,Harrisina americana
2818547540.jpg,Zygaenidae,Harrisina,Harrisina americana
2013683096.jpg,Zygaenidae,Harrisina,Harrisina americana
1453295286.jpg,Zygaenidae,Harrisina,Harrisina americana
2542739555.jpg,Zygaenidae,Harrisina,Harrisina americana
2311327551.jpg,Zygaenidae,Harrisina,Harrisina americana
1883969519.jpg,Zygaenidae,Harrisina,Harrisina americana
2626186288.jpg,Zygaenidae,Harrisina,Harrisina americana
2294470316.jpg,Zygaenidae,Harrisina,Harrisina americana
1847112064.jpg,Zygaenidae,Harrisina,Harrisina americana
3061778731.jpg,Zygaenidae,Harrisina,Harrisina americana
1880630183.jpg,Zygaenidae,Harrisina,Harrisina americana
2596063899.jpg,Zygaenidae,Harrisina,Harrisina americana
2882962913.jpg,Zygaenidae,Harrisina,Harrisina americana
1847112072.jpg,Zygaenidae,Harrisina,Harrisina americana
2283203312.jpg,Zygaenidae,Harrisina,Harrisina americana
2823148648.jpg,Zygaenidae,Harrisina,Harrisina americana
3058757467.jpg,Zygaenidae,Harrisina,Harrisina americana
2981010013.jpg,Zygaenidae,Harrisina,Harrisina americana
1890047163.jpg,Zygaenidae,Harrisina,Harrisina americana
2626267822.jpg,Zygaenidae,Harrisina,Harrisina americana
3090735342.jpg,Zygaenidae,Harrisina,Harrisina americana
3090977889.jpg,Zygaenidae,Harrisina,Harrisina americana
2634603366.jpg,Zygaenidae,Harrisina,Harrisina americana
1850941579.jpg,Zygaenidae,Harrisina,Harrisina americana
2850548729.jpg,Zygaenidae,Harrisina,Harrisina americana
1847112132.jpg,Zygaenidae,Harrisina,Harrisina americana
3031830769.jpg,Zygaenidae,Harrisina,Harrisina americana
1837087298.jpg,Zygaenidae,Harrisina,Harrisina americana
1847112035.jpg,Zygaenidae,Harrisina,Harrisina americana
2238958901.jpg,Zygaenidae,Harrisina,Harrisina americana
2823268259.jpg,Zygaenidae,Harrisina,Harrisina americana
2814336496.jpg,Zygaenidae,Harrisina,Harrisina americana
3005204783.jpg,Zygaenidae,Harrisina,Harrisina americana
1847004870.jpg,Zygaenidae,Harrisina,Harrisina americana
2814439437.jpg,Zygaenidae,Harrisina,Harrisina americana
1572330296.jpg,Zygaenidae,Harrisina,Harrisina americana
1572383008.jpg,Zygaenidae,Harrisina,Harrisina americana
1846800150.jpg,Zygaenidae,Harrisina,Harrisina americana
2626392828.jpg,Zygaenidae,Harrisina,Harrisina americana
3058703543.jpg,Zygaenidae,Harrisina,Harrisina americana
1847112081.jpg,Zygaenidae,Harrisina,Harrisina americana
1847004652.jpg,Zygaenidae,Harrisina,Harrisina americana
3097041711.jpg,Zygaenidae,Harrisina,Harrisina americana
1847111926.jpg,Zygaenidae,Harrisina,Harrisina americana
2814340431.jpg,Zygaenidae,Harrisina,Harrisina americana
3044828232.jpg,Zygaenidae,Harrisina,Harrisina americana
3307281267.jpg,Zygaenidae,Harrisina,Harrisina americana
2563565991.jpg,Zygaenidae,Harrisina,Harrisina americana
2422912994.jpg,Zygaenidae,Harrisina,Harrisina americana
2803073045.jpg,Zygaenidae,Harrisina,Harrisina americana
2609315114.jpg,Zygaenidae,Harrisina,Harrisina americana
2429248120.jpg,Zygaenidae,Harrisina,Harrisina americana
1621804194.jpg,Zygaenidae,Harrisina,Harrisina americana
3124826349.jpg,Zygaenidae,Harrisina,Harrisina americana
2814106877.jpg,Zygaenidae,Harrisina,Harrisina americana
1880505997.jpg,Zygaenidae,Harrisina,Harrisina americana
1848766965.jpg,Zygaenidae,Harrisina,Harrisina americana
2542740007.jpg,Zygaenidae,Harrisina,Harrisina americana
2273302546.jpg,Zygaenidae,Harrisina,Harrisina americana
2422879355.jpg,Zygaenidae,Harrisina,Harrisina americana
1847103759.jpg,Zygaenidae,Harrisina,Harrisina americana
2283254534.jpg,Zygaenidae,Harrisina,Harrisina americana
2823291541.jpg,Zygaenidae,Harrisina,Harrisina americana
2283271532.jpg,Zygaenidae,Harrisina,Harrisina americana
1847112002.jpg,Zygaenidae,Harrisina,Harrisina americana
1847112042.jpg,Zygaenidae,Harrisina,Harrisina americana
1092875444.jpg,Zygaenidae,Harrisina,Harrisina americana
2803103662.jpg,Zygaenidae,Harrisina,Harrisina americana
2251912762.jpg,Zygaenidae,Harrisina,Harrisina americana
2397631565.jpg,Zygaenidae,Harrisina,Harrisina americana
2294566217.jpg,Zygaenidae,Harrisina,Harrisina americana
3044784634.jpg,Zygaenidae,Harrisina,Harrisina americana
1847112111.jpg,Zygaenidae,Harrisina,Harrisina americana
1883543498.jpg,Zygaenidae,Harrisina,Harrisina americana
3070590073.jpg,Zygaenidae,Harrisina,Harrisina americana
1847103776.jpg,Zygaenidae,Harrisina,Harrisina americana
2882951017.jpg,Zygaenidae,Harrisina,Harrisina americana
1584410333.jpg,Zygaenidae,Harrisina,Harrisina americana
3079510135.jpg,Micropterigidae,Epimartyria,Epimartyria auricrinella
2311285798.jpg,Micropterigidae,Epimartyria,Epimartyria auricrinella
2542783988.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
3764331192.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
3079843952.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
1846968812.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
3008508374.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
1846968875.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
2542783542.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
1846968898.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
3124683397.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
2244214847.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
1846968831.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
1846968806.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
1415738913.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
1846968785.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
2311384398.jpg,Eriocraniidae,Dyseriocrania,Dyseriocrania griseocapitella
3061641966.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1847779650.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1458409484.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1415678544.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
2622135468.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
3096489372.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1415670656.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
3448744106.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1431872183.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1051428471.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
2271038392.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
3442194356.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1430567648.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
3432571985.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1415679753.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1847847696.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
2250768625.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
2619926414.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
3448422278.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1458870965.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1961816158.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
3003600785.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1459215725.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1499669517.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
1460242613.jpg,Eriocraniidae,Eriocrania,Eriocrania semipurpurella
3039158615.jpg,Nepticulidae,Stigmella,Stigmella prunifoliella
2250995483.jpg,Nepticulidae,Stigmella,Stigmella macrocarpae
2251123146.jpg,Nepticulidae,Stigmella,Stigmella nigriverticella
2250996034.jpg,Nepticulidae,Stigmella,Stigmella betulicola
3071460124.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071462122.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071454120.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071461127.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071854142.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071865132.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071865131.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071458132.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071455125.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071852128.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071455126.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071456125.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
1415665987.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
3071457118.jpg,Nepticulidae,Stigmella,Stigmella microtheriella
1413874277.jpg,Nepticulidae,Stigmella,Stigmella caryaefoliella
2250997067.jpg,Nepticulidae,Stigmella,Stigmella rhamnicola
2808614492.jpg,Nepticulidae,Stigmella,Stigmella lapponica
1415680039.jpg,Nepticulidae,Stigmella,Stigmella lapponica
3071455054.jpg,Nepticulidae,Stigmella,Stigmella oxyacanthella
3071461057.jpg,Nepticulidae,Stigmella,Stigmella oxyacanthella
1415974251.jpg,Nepticulidae,Stigmella,Stigmella oxyacanthella
3071462051.jpg,Nepticulidae,Stigmella,Stigmella oxyacanthella
1801682671.jpg,Nepticulidae,Bohemannia,Bohemannia pulverosella
2836990318.jpg,Nepticulidae,Etainia,Etainia sericopeza
1414936818.jpg,Nepticulidae,Etainia,Etainia sericopeza
3717586081.jpg,Nepticulidae,Etainia,Etainia sericopeza
3725420398.jpg,Nepticulidae,Etainia,Etainia sericopeza
3728081618.jpg,Nepticulidae,Etainia,Etainia sericopeza
3070275300.jpg,Nepticulidae,Etainia,Etainia sericopeza
3717351551.jpg,Nepticulidae,Etainia,Etainia sericopeza
2634301886.jpg,Nepticulidae,Etainia,Etainia sericopeza
3717313220.jpg,Nepticulidae,Etainia,Etainia sericopeza
1955576291.jpg,Nepticulidae,Etainia,Etainia sericopeza
2836099106.jpg,Nepticulidae,Etainia,Etainia sericopeza
2250960870.jpg,Nepticulidae,Etainia,Etainia sericopeza
3079529929.jpg,Nepticulidae,Etainia,Etainia sericopeza
3718697617.jpg,Nepticulidae,Etainia,Etainia sericopeza
1955138921.jpg,Nepticulidae,Etainia,Etainia sericopeza
2236828381.jpg,Nepticulidae,Etainia,Etainia sericopeza
2249083487.jpg,Nepticulidae,Etainia,Etainia sericopeza
2250750303.jpg,Nepticulidae,Etainia,Etainia sericopeza
3415416696.jpg,Nepticulidae,Etainia,Etainia ochrefasciella
2250995914.jpg,Nepticulidae,Zimmermannia,Zimmermannia bosquella
2250996576.jpg,Nepticulidae,Zimmermannia,Zimmermannia bosquella
1415738382.jpg,Nepticulidae,Zimmermannia,Zimmermannia bosquella
2250962163.jpg,Nepticulidae,Zimmermannia,Zimmermannia grandisella
2250842797.jpg,Nepticulidae,Ectoedemia,Ectoedemia populella
2250996622.jpg,Nepticulidae,Ectoedemia,Ectoedemia canutus
1801665483.jpg,Nepticulidae,Ectoedemia,Ectoedemia argyropeza
2250847509.jpg,Nepticulidae,Ectoedemia,Ectoedemia argyropeza
2250996158.jpg,Nepticulidae,Ectoedemia,Ectoedemia argyropeza
1415663847.jpg,Nepticulidae,Ectoedemia,Ectoedemia argyropeza
1415668744.jpg,Nepticulidae,Ectoedemia,Ectoedemia argyropeza
3857829573.jpg,Nepticulidae,Ectoedemia,Ectoedemia argyropeza
